function	description	P37057_1001	P37057_1002	P37057_1003	P37057_1004	P37057_1067	P37057_1068	P37057_1013	P37057_1014	P37057_1015	P37057_1016	P37057_1021	P37057_1022	P37057_1023	P37057_1025	P37057_1026	P37057_1037	P37057_1039	P37057_1050	P37057_1052	P37057_1055	P37057_1057	P37057_1061	P37057_1062	P37057_1065	P37057_1066	P37057_1084	P37057_1018	P37057_1019	P37057_1030	P37057_1031	P37057_1032	P37057_1033	P37057_1034	P37057_1035	P37057_1036	P37057_1038	P37057_1047	P37057_1048	P37057_1049	P37057_1051	P37057_1054	P37057_1056	P37057_1059	P37057_1060	P37057_1063	P37057_1064	P37057_1083
K00011	AKR1B; aldehyde reductase [EC:1.1.1.21]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	305.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	16.0	56.0	7.0	5.0
K00012	UGDH, ugd; UDPglucose 6-dehydrogenase [EC:1.1.1.22]	35961.33	11487.5	36790.67	109.5	43464.5	31947.38	22397.17	22593.97	27684.46	18818.2	68272.35	12093.5	61223.79000000001	52646.41	61210.87	35394.83	31086.0	18339.17	36560.17	33349.08	52114.16	67722.82	53129.74	59791.89	48535.94	91118.57	10617.64	24642.11	29396.85	34585.98	29224.7	30718.48	38075.3	31315.48	26194.96	31676.22	26073.99	119.5	18468.09	38328.0	35575.5	35820.0	45760.42	48718.42	38536.0	48516.58	59532.51
K00013	hisD; histidinol dehydrogenase [EC:1.1.1.23]	36027.46	11545.9	37550.87	90.5	43936.83	31888.78	20492.1	21155.120000000003	26144.63	17672.6	68578.01000000001	10518.7	57585.73999999999	52382.68000000001	58836.03	35120.55	30896.87	18281.17	36285.97	33020.75	51599.36	66005.02	51288.37	58925.75	46751.77	88295.91	6330.4	15886.3	33323.88	47399.66	30767.4	35320.23	40536.13	37233.76	25805.620000000003	31300.38	25343.3	110.5	18371.09	36852.53	35224.43	35494.53	42685.42	46191.82	36735.100000000006	46547.28	56594.310000000005
K00014	aroE; shikimate dehydrogenase [EC:1.1.1.25]	33469.29	10422.4	36059.54	80.5	40779.83	30018.78	21983.93	22182.76	27079.75	18308.96	76467.84	12480.7	69182.53	57837.94	65979.19	33224.55	29367.37	17235.34	34569.47	31426.25	49165.86	65727.35	49167.91	58112.240000000005	45294.82000000001	84204.41	20219.4	45364.740000000005	35315.48	51473.28	33319.94	38937.92999999999	43747.5	40600.78	25832.5	31536.85	26453.460000000003	122.5	18071.26	35472.03	33288.43	34382.53	41487.76	44308.66	33558.93	42834.61	52686.810000000005
K00015	gyaR, GOR1; glyoxylate reductase [EC:1.1.1.26]	3771.0	1401.0	2281.0	31.0	3748.0	3618.0	984.17	1155.5	1311.67	791.5	18894.68	2618.5	17576.18	20611.27	15122.25	2336.0	2583.0	2179.0	8059.0	3175.0	4388.0	13234.08	12905.84	24613.27	15188.33	24059.75	19.0	371.5	5783.5	7396.120000000001	5356.15	4341.18	5038.42	5528.01	2270.83	1368.0	486.0	10.0	1740.0	3865.0	5608.0	4188.0	8859.58	8817.25	5791.0	7046.42	9789.34
K00016	LDH, ldh; L-lactate dehydrogenase [EC:1.1.1.27]	279.33	44.5	213.67	8.0	156.0	183.5	450.17	692.28	1025.75	452.72	17407.510000000002	1717.0	11203.0	11449.81	15030.48	401.0	249.5	158.67000000000002	460.5	162.5	912.5	5344.32	5030.860000000001	6243.42	4578.26	9009.5	167.0	1188.0	6868.49	10978.420000000002	7529.66	11394.88	18469.12	14381.28	2204.25	2405.28	688.7	0.0	215.67	816.0	588.5	469.5	3718.5	5774.17	1969.83	2580.6800000000003	2502.5
K00018	hprA; glycerate dehydrogenase [EC:1.1.1.29]	71.0	0.0	237.5	12.0	8.0	953.38	358.5	487.14	329.29	247.2	6063.25	1008.25	6184.469999999999	4044.56	7917.46	324.5	179.0	90.0	27.0	136.57999999999998	276.5	4327.25	5724.47	4721.73	2014.46	5870.58	6003.07	12535.18	6951.43	7576.05	10507.15	9052.13	9339.67	11571.74	459.13	328.47	3722.83	5.0	101.75	174.0	37.0	54.5	5113.5	8002.0	4050.0	5667.83	5640.25
K00019	E1.1.1.30, bdh; 3-hydroxybutyrate dehydrogenase [EC:1.1.1.30]	144.5	13.5	384.5	0.0	21.0	444.0	6504.0	902.0	854.0	4499.0	27858.42	4011.25	26891.120000000003	24190.63	27639.0	3794.0	2134.5	5851.0	6923.0	5939.25	3057.5	7999.75	5936.83	10237.35	5920.17	6827.75	7760.0	18579.54	4804.67	8490.78	3687.8	4294.5	6223.31	6723.49	1997.5	1661.0	2003.16	14.5	1390.0	3302.5	3423.5	2835.0	5521.75	5001.75	7494.0	11264.58	12626.17
K00020	mmsB, HIBADH; 3-hydroxyisobutyrate dehydrogenase [EC:1.1.1.31]	8393.33	2022.5	11308.0	15.0	10950.33	8742.380000000001	7198.5	10038.45	8605.34	6780.0	59470.67	9674.75	66504.65	50437.48	57278.96	12446.42	9073.17	5885.0	17033.0	9057.17	14454.5	24537.74	21802.83	33679.37	22142.22	34138.99	10693.72	27609.81	16604.85	25645.57	14443.67	16538.2	16732.4	20484.7	13174.16	9960.66	5934.91	31.0	7175.0	15533.33	14064.33	12820.83	16550.83	19443.0	17905.5	25881.67	30995.59
K00021	HMGCR; hydroxymethylglutaryl-CoA reductase (NADPH) [EC:1.1.1.34]	173.0	77.0	337.0	0.0	218.0	116.0	6.0	7.0	24.0	22.0	30.17	5.5	11.67	116.83	80.34	80.0	57.0	28.0	73.0	60.0	268.0	489.0	279.83	70.0	142.5	512.34	0.0	0.0	69.5	34.0	60.0	39.0	30.5	55.0	17.0	38.5	26.0	0.0	52.0	69.0	97.0	133.0	18.0	11.0	10.0	4.0	11.0
K00023	phbB; acetoacetyl-CoA reductase [EC:1.1.1.36]	61.0	34.0	53.5	0.0	57.0	120.0	7541.5	1125.0	1269.5	8584.34	26487.75	4473.5	29920.61	18477.16	24450.5	7232.5	3384.0	10550.0	8258.0	11046.16	5283.34	13771.16	6620.75	10122.27	5925.08	8384.0	1678.5	5391.06	4602.75	8941.43	2923.05	3103.08	5455.78	5328.37	2766.0	2851.0	2961.0	16.0	1605.0	4657.5	3815.0	3558.0	5694.0	4953.75	8090.0	11487.25	13889.42
K00024	mdh; malate dehydrogenase [EC:1.1.1.37]	35357.13	11361.9	37069.37	74.5	43235.5	30660.28	21398.77	21505.03	26459.67	18141.74	63681.850000000006	10919.7	57274.9	47786.57	53942.41	34521.630000000005	30580.2	18097.17	35943.47	32806.58	51074.36	60007.69	45595.33	43665.71	37577.06	75958.07	1275.82	6307.69	23237.47	27335.980000000003	23170.9	18995.17	28548.08	23421.79	24385.42	29026.33	24736.8	118.0	18164.09	37661.2	34632.1	34960.2	36863.42	37663.82	33188.100000000006	41597.28	50329.560000000005
K00027	ME2, sfcA, maeA; malate dehydrogenase (oxaloacetate-decarboxylating) [EC:1.1.1.38]	5029.79	1154.4	5021.37	77.5	6149.66	4821.28	1796.26	6583.07	4621.63	2466.76	51370.82	4951.7	22279.89	34026.630000000005	36096.98	4064.97	2935.04	1801.67	4402.47	3711.84	5059.36	10607.69	10903.68	10207.49	9190.2	14396.58	275.23	2428.03	30986.82	53960.4	22533.26	37295.73	37674.76	32459.11	8437.28	7165.21	2935.1400000000003	6.5	2727.59	5032.36	4815.26	5051.36	18298.09	20879.07	15884.600000000002	19858.03	24942.390000000003
K00029	E1.1.1.40, maeB; malate dehydrogenase (oxaloacetate-decarboxylating)(NADP+) [EC:1.1.1.40]	8132.13	1886.9	10153.37	34.0	10194.5	7562.280000000001	16275.6	13778.03	17574.5	12650.91	39290.93	7280.2	47527.0	26413.74	35781.46	19287.63	19899.7	10398.17	16670.47	14002.66	26670.700000000004	38797.61	24844.31	29239.9	22652.26	44115.42	7152.32	18913.08	16367.97	18465.96	17788.48	11911.29	14837.53	14994.59	17441.42	17642.829999999998	21453.93	92.5	8835.59	19522.2	13749.600000000002	13410.699999999995	24897.34	26604.07	23982.1	31179.86	38242.22
K00030	IDH3; isocitrate dehydrogenase (NAD+) [EC:1.1.1.41]	18588.33	6834.0	19139.17	44.0	22625.0	16332.88	1362.51	1492.47	2361.3	1518.86	19668.69	2310.25	9254.1	10001.99	14570.3	8312.83	4817.0	4437.67	11774.17	12401.5	14579.16	7901.66	6849.0	5642.93	5156.38	11013.84	38.0	46.0	6304.77	5188.91	5958.31	8300.91	6630.84	5700.23	1830.7	2677.5600000000004	1909.25	16.0	5454.84	9485.0	13467.0	14146.5	7631.25	8564.67	6561.5	7277.68	10206.09
K00031	IDH1, IDH2, icd; isocitrate dehydrogenase [EC:1.1.1.42]	16726.96	4395.9	17894.37	74.5	20319.83	15558.28	19315.1	19230.980000000003	23460.84	16079.91	67335.51000000001	10668.7	63671.67	51814.62	59490.630000000005	27043.05	26151.87	13857.17	24494.47	20526.33	38038.53	65868.02	46831.55	58589.59	43982.39000000001	82517.09	12726.15	31299.439999999995	34096.240000000005	46702.16	34331.3	30823.82	39201.28	35860.97	24067.410000000003	28372.49	24467.43	96.0	12881.59	27134.03	21842.93	21313.03	40032.42	43741.32	36350.100000000006	46443.95	55565.560000000005
K00032	E1.1.1.43; phosphogluconate 2-dehydrogenase [EC:1.1.1.43]	0.0	0.0	23.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	206.0	16.0	309.0	100.0	23.0	0.0	0.0	0.0	0.0	0.0	8.0	93.0	45.0	18.0	44.0	116.0	4598.25	9922.61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	361.83	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00033	PGD, gnd, gntZ; 6-phosphogluconate dehydrogenase [EC:1.1.1.44 1.1.1.343]	5391.96	1467.4	5190.04	55.0	6345.0	4979.780000000001	9635.77	3712.36	6024.67	8940.07	51412.35	6011.7	40102.37	39481.93000000001	47361.7	12249.46	12661.7	7878.84	8969.64	9931.33	9744.69	23525.18	23134.58	38571.95	25410.16	36058.57	6305.25	15425.46	18731.23	22143.610000000004	22160.54	23411.56	35023.43	29161.520000000004	6625.489999999999	8910.829999999998	5036.68	15.0	3811.18	9233.2	7122.099999999999	7496.2	21708.76	24232.41	12832.1	15906.53	20252.980000000003
K00034	gdh; glucose 1-dehydrogenase [EC:1.1.1.47]	43.0	0.0	224.5	0.0	15.0	13.0	222.67	20.0	12.67	59.0	3170.92	482.0	4072.26	4480.18	3715.67	126.5	100.5	2.0	23.0	10.25	18.0	1510.66	1357.85	1435.74	1506.34	1355.1699999999998	3188.75	7983.15	856.6600000000001	1274.16	963.41	589.51	1093.97	1314.9699999999998	7.0	10.17	319.0	1.5	68.0	45.0	0.0	14.0	568.0	685.5	584.5	518.66	840.1700000000001
K00035	gal; D-galactose 1-dehydrogenase [EC:1.1.1.48]	0.0	0.0	13.0	0.0	3.0	17.0	20.5	50.0	53.0	13.0	5156.17	1302.0	8924.17	3126.67	3535.5	9.5	0.0	0.0	7.0	0.0	6.0	690.0	1411.0	1972.33	1059.0	1412.5	803.0	1104.5	1586.5	2593.5	1017.5	1374.5	1502.5	2347.0	12.0	6.0	40.0	0.0	0.0	25.0	0.0	0.0	3478.5	2855.5	2754.5	3495.5	4373.0
K00036	G6PD, zwf; glucose-6-phosphate 1-dehydrogenase [EC:1.1.1.49 1.1.1.363]	6392.96	1892.4	6574.54	42.5	7280.0	6972.78	12289.77	7122.860000000001	8657.169999999998	10379.57	63099.350000000006	8687.45	53939.880000000005	46908.83	57586.87	15229.96	15995.2	8453.84	10082.64	10813.33	20849.69	35670.1	29028.82	44057.95	30555.98	50644.49	13773.75	31601.52	19677.72	26382.890000000003	21281.45	23624.22	30900.08	28537.33	8005.989999999999	9537.499999999998	14806.51	64.5	5587.68	11841.7	8283.1	9001.2	24308.51	26881.49	20337.6	25945.11	31411.65
K00038	E1.1.1.53; 3alpha(or 20beta)-hydroxysteroid dehydrogenase [EC:1.1.1.53]	79.0	0.0	189.0	0.0	0.0	20.0	44.0	109.0	54.0	21.0	10065.5	704.0	5619.5	8216.78	5986.67	127.0	39.0	5.0	33.0	54.0	54.0	1917.0	806.0	2001.33	1176.17	1514.0	127.0	1120.0	1666.0	3202.43	934.0	3021.0	5300.86	1946.29	106.0	172.0	22.0	0.0	30.0	84.0	31.0	91.0	324.0	654.0	188.0	260.0	449.0
K00039	rbtD; ribitol 2-dehydrogenase [EC:1.1.1.56]	0.0	0.0	4.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	150.67	13.0	509.67	402.67	97.0	8.0	0.0	0.0	0.0	0.0	6.0	78.0	65.0	164.66	139.5	106.0	350.0	904.0	59.0	114.5	50.0	10.0	52.5	76.5	3.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	362.0	501.0	1223.0	1766.0	2477.0
K00040	uxuB; fructuronate reductase [EC:1.1.1.57]	146.3	7.399999999999999	135.2	0.0	64.0	64.4	66.6	142.84	143.79	64.25999999999999	5592.75	855.7	6792.16	3383.64	5779.16	196.8	53.7	30.5	60.8	78.0	140.70000000000002	2795.78	1184.74	2200.4700000000003	1478.67	1726.65	132.0	1454.24	2377.23	3660.2	2399.27	2303.91	6613.49	2830.69	199.71	310.64	203.6	0.0	53.0	140.7	67.6	134.7	2207.25	5729.15	1024.6	1472.9499999999998	1378.8
K00041	uxaB; tagaturonate reductase [EC:1.1.1.58]	174.3	8.899999999999999	125.20000000000002	5.0	68.0	96.9	52.6	75.84	95.79	69.75999999999999	2012.5	492.2	5974.27	2828.59	3931.0	58.3	59.7	10.0	41.8	39.0	106.7	1113.7	1020.91	1356.9299999999998	946.04	1269.34	91.0	734.3199999999999	5726.2300000000005	5392.25	8441.0	4416.91	5143.17	4429.79	228.21	290.64	63.6	0.0	30.000000000000004	187.7	59.1	110.2	2480.0	4404.9	1460.6	1835.7	1863.3
K00042	garR, glxR; 2-hydroxy-3-oxopropionate reductase [EC:1.1.1.60]	240.1	41.3	523.4	0.0	205.0	1107.1799999999998	6617.2	1517.4	1196.0	4738.14	16239.0	2190.4	19979.620000000003	13043.83	14031.8	4023.1	1760.4	5010.5	1521.6	5348.91	2493.07	12518.39	8903.32	5739.0	5503.34	10199.0	6456.5	16735.739999999998	2800.01	5333.48	3725.9	5533.9	6875.49	9926.78	1148.0000000000002	1794.5	3404.78	4.5	399.0	1582.9	472.7000000000001	839.4000000000001	3435.25	3938.3	6097.7	8642.890000000001	10407.61
K00043	gbd; 4-hydroxybutyrate dehydrogenase [EC:1.1.1.61]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	104.0	96.0	77.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	92.0	51.0	44.0	37.0	0.0	19.0	8.0	32.0	10.0	37.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	8.0
K00045	E1.1.1.67, mtlK; mannitol 2-dehydrogenase [EC:1.1.1.67]	27.0	0.0	136.0	0.0	0.0	27.0	129.5	50.0	78.0	36.0	4042.5	333.0	5985.83	2673.5	2664.0	69.0	55.0	0.0	3.0	0.0	6.0	705.0	949.0	1042.0	933.0	918.0	4765.75	10953.61	976.0	1972.0	1276.5	1523.5	1231.0	1815.5	10.0	0.0	225.83	1.5	38.0	22.0	0.0	0.0	438.5	624.0	276.0	417.0	702.5
K00046	idnO; gluconate 5-dehydrogenase [EC:1.1.1.69]	494.0	126.0	425.5	14.0	853.0	565.5	266.17	455.54	985.71	251.58	16534.010000000002	2419.0	23038.37	14029.0	14650.13	769.25	512.0	383.5	814.0	592.5	1143.5	8623.83	5560.05	11071.38	8972.75	9259.91	797.8299999999999	6054.52	8742.619999999999	11032.55	11464.12	8878.06	10543.21	9766.87	991.9599999999998	1368.92	454.0	0.0	220.0	743.0	1162.5	718.0	5346.83	9126.5	5725.0	7755.34	9223.17
K00048	fucO; lactaldehyde reductase [EC:1.1.1.77]	96.3	7.399999999999999	90.2	0.0	64.0	45.39999999999999	4.6	3.7	6.500000000000001	13.900000000000002	45.0	0.2	28.0	399.0	697.5	27.3	17.7	10.0	25.8	24.0	35.2	35.7	90.7	70.3	36.0	11.0	26.0	159.12	67.8	149.2	45.6	116.2	1104.0	113.8	13.0	19.5	9.6	0.0	18.000000000000004	28.7	34.099999999999994	40.69999999999999	10.5	52.4	7.1000000000000005	3.7	12.3
K00050	ttuD; hydroxypyruvate reductase [EC:1.1.1.81]	5877.83	1876.5	3710.67	40.0	6007.0	5622.5	9021.17	6087.97	4735.46	6157.030000000001	23166.43	3587.25	23532.18	14612.24	15270.25	8568.33	6211.5	8091.67	11540.67	10216.58	11352.33	27964.91	21314.65	30343.08	22328.800000000003	37089.25	6121.0	14517.19	9770.51	11183.44	9250.24	6355.64	7480.73	7858.99	9281.87	12530.81	7191.83	16.5	3559.84	8522.5	8210.5	7080.5	15067.92	15484.0	10365.5	13928.0	17178.09
K00051	E1.1.1.82; malate dehydrogenase (NADP+) [EC:1.1.1.82]	10.0	0.0	26.0	0.0	18.0	8.0	3.0	0.0	3.0	5.0	0.0	0.0	331.0	53.0	27.0	34.0	16.0	10.0	25.0	9.0	46.0	21.0	30.0	38.0	66.0	32.0	0.0	0.0	299.0	277.0	180.0	83.0	269.0	230.0	12.0	37.0	3.0	0.0	5.0	31.0	22.0	38.0	4.0	11.0	8.0	5.0	5.0
K00052	leuB, IMDH; 3-isopropylmalate dehydrogenase [EC:1.1.1.85]	34486.46	10649.9	36819.87	95.5	42470.83	30784.78	21872.43	22095.120000000003	26915.96	18422.6	66599.76000000001	10990.45	58102.98999999999	51608.48	58819.03	34089.55	29857.87	17645.17	35385.97	32296.75	51019.36	65256.69	49736.7	58651.06	46164.1	86300.91	7444.4	17787.3	32135.38	45008.48	30963.73	35078.89	39839.45999999999	36330.43	25911.620000000003	31635.209999999995	25381.3	119.5	18231.09	36246.53	34449.43	35135.53	40703.42	44627.82	34245.600000000006	43204.61	52911.98
K00053	ilvC; ketol-acid reductoisomerase [EC:1.1.1.86]	36489.13	11577.9	37764.2	90.5	44227.83	32311.78	20149.6	20484.79	25542.63	17396.6	68575.84	10266.95	56227.31999999999	50504.100000000006	56757.95	34984.72	30706.37	18263.5	36368.3	33207.75	51461.7	64711.86	50662.52	56934.06	45859.92	86897.91	7030.4	17561.3	32705.71	46199.5	30846.57	35565.06	39679.3	36985.42	25355.29	31046.38	25349.3	110.5	18237.25	36838.03	35479.43	35775.03	41816.08	44806.15	36236.6	46021.95	56174.64000000001
K00054	mvaA; hydroxymethylglutaryl-CoA reductase [EC:1.1.1.88]	708.8299999999999	197.5	519.1700000000001	27.0	855.0	817.0	2549.5	2209.33	2502.5	1563.5	5240.67	1898.5	11241.84	5754.99	6898.83	764.8299999999999	783.0	269.67	706.6700000000001	623.5	1479.16	9555.83	8650.02	18647.17	10870.68	17077.0	67.0	557.0	8759.5	9537.66	11860.16	9723.67	9964.99	12525.68	1530.83	1805.0	517.5	9.0	353.34000000000003	883.5	508.0	546.0	8611.34	9090.67	5667.0	6768.66	8354.34
K00055	E1.1.1.90; aryl-alcohol dehydrogenase [EC:1.1.1.90]	13.0	0.0	0.0	0.0	0.0	4.0	0.0	24.0	0.0	0.0	1156.5	90.0	594.0	2353.0	972.0	0.0	7.0	15.0	0.0	0.0	24.0	248.5	221.5	884.65	467.83	238.0	7.0	388.0	218.0	293.0	271.0	513.0	286.5	315.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	21.0	37.0	18.0	81.0	97.0
K00057	gpsA; glycerol-3-phosphate dehydrogenase (NAD(P)+) [EC:1.1.1.94]	35119.29	11238.4	36333.04	107.5	42597.83	31022.78	22336.6	22574.59	27872.92	18736.96	70735.01000000001	11738.95	61147.99	50558.68	60215.60999999999	35236.380000000005	30991.87	18241.84	36064.64	32810.25	51086.52	64092.850000000006	49574.92999999999	46578.58	40398.66	81493.91	6687.4	17149.3	35671.48	48765.82000000001	33002.73	37242.61	41623.53	38130.74	27306.160000000003	32650.02	26236.3	119.5	18388.93	38128.03	34672.43	35085.53	43580.76	46579.99	37364.6	46803.11	57202.98
K00058	serA, PHGDH; D-3-phosphoglycerate dehydrogenase / 2-oxoglutarate reductase [EC:1.1.1.95 1.1.1.399]	41173.79000000001	12878.9	40990.53999999999	163.5	49099.83	37021.78	25437.11	26242.09	27369.43	20951.29	111715.88	19142.2	111571.13	84246.94	94997.57	39016.880000000005	27965.87	19870.84	40697.64	37023.67	59297.850000000006	100118.35	79138.95	96030.05	75389.44	133306.98	11106.9	32946.99	52445.15	70055.11000000002	53833.33	57343.15	60741.43	60324.03	30630.65	37856.02	28041.3	128.5	20158.43	42684.53	39758.42999999999	39692.53	67181.75	73251.99	53039.600000000006	65891.8	84153.65000000001
K00059	fabG; 3-oxoacyl-[acyl-carrier protein] reductase [EC:1.1.1.100]	100007.93	33177.4	101423.39	305.0	120625.32	92629.42	56109.62	67409.70999999999	69315.13	46114.130000000005	338826.9	49932.2	298082.76	281576.03	295974.07	93234.04	81119.88	48127.69	111147.99	87623.59	149610.99	254883.23	194465.56	256774.23	188904.88	330088.49	47806.36	125112.89	127098.03	195741.57	108499.94999999998	128677.66	152502.08000000002	138164.41999999998	84227.95000000001	103504.09	78455.23999999999	339.0	51396.13	105198.52	102480.42	99346.02	147381.27	164042.34	130837.6	168821.27000000002	211077.55
