function	description	P37057_1001	P37057_1002	P37057_1003	P37057_1004	P37057_1067	P37057_1068	P37057_1013	P37057_1014	P37057_1015	P37057_1016	P37057_1021	P37057_1022	P37057_1023	P37057_1025	P37057_1026	P37057_1037	P37057_1039	P37057_1050	P37057_1052	P37057_1055	P37057_1057	P37057_1061	P37057_1062	P37057_1065	P37057_1066	P37057_1084	P37057_1018	P37057_1019	P37057_1030	P37057_1031	P37057_1032	P37057_1033	P37057_1034	P37057_1035	P37057_1036	P37057_1038	P37057_1047	P37057_1048	P37057_1049	P37057_1051	P37057_1054	P37057_1056	P37057_1059	P37057_1060	P37057_1063	P37057_1064	P37057_1083
EC:1.1.1.145	3-beta-hydroxy-Delta(5)-steroid dehydrogenase	33.0	0.0	67.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	14.5	0.0	29.0	85.5	163.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	8.0	132.0	5.0	4.0	0.0	0.0	101.0	69.0	115.0	415.5	124.0	103.5	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.157	3-hydroxybutyryl-CoA dehydrogenase	13083.95	4620.9	12081.04	97.0	16003.99	12361.4	8189.09	15796.19	11884.19	5679.070000000001	75135.81999999999	11022.95	71159.89	65020.65	63405.91	12007.72	10116.21	4322.84	14107.64	8904.09	26495.19	57546.52	44465.56	42079.740000000005	36631.27	65912.04999999999	6380.81	14715.21	40073.31	58811.93	38564.29000000001	49817.22	41920.83	52849.54	21749.98	33181.73	26025.14	81.0	7341.18	14341.690000000002	12557.09	11008.69	40354.68000000001	42426.99	28597.1	36317.1	47655.98
EC:1.1.1.159	7-alpha-hydroxysteroid dehydrogenase	87.3	7.399999999999999	144.2	0.0	64.0	54.4	4.6	27.700000000000003	7.500000000000001	35.57000000000001	4048.84	289.7	2613.59	2316.84	2733.0	29.3	36.7	10.0	25.8	24.0	36.53000000000001	242.7	203.2	421.3	405.5	235.0	566.0	1074.0	759.8	1555.2	493.6	1771.2	820.5	1031.3	165.42	29.83	1504.35	3.5	42.25	31.7	34.099999999999994	40.69999999999999	149.5	178.4	84.10000000000001	196.7	289.3
EC:1.1.1.169	2-dehydropantoate 2-reductase	14446.44	3747.9	16501.72	34.5	17500.16	13440.28	15022.76	11512.25	12524.840000000002	10644.899999999998	43109.75	7099.2	38298.29	43205.48	42685.15	17978.79	14443.54	10952.02	18818.65	17721.09	33327.5	46786.51	32204.69	46458.14	32275.4	61380.02	13415.23	28550.55	25965.85	50367.6	21109.18	22929.84	24396.84	24946.94	13732.22	16496.32	21176.1	96.0	10508.12	20919.86	17219.76	17501.859999999997	22244.62	29160.42	19113.430000000004	24369.52	30478.15
EC:1.1.1.17	Mannitol-1-phosphate 5-dehydrogenase	165.3	7.399999999999999	157.2	0.0	126.0	71.4	35.099999999999994	34.7	63.5	25.9	2810.5	250.2	3005.0	6341.5	8265.33	109.3	90.2	28.0	103.8	61.0	157.2	1018.03	1314.7	872.74	941.17	633.5	33.0	249.62	1103.8	2035.95	1896.6	4155.2	4252.0	6750.55	134.0	214.0	25.6	0.0	18.000000000000004	132.7	150.1	211.7	911.5	1073.9	780.6	988.7	1229.3
EC:1.1.1.170	(decarboxylating)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	72.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	19.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.173	L-rhamnose 1-dehydrogenase	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	0.0	429.6	42.38	13.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	30.0	27.13	35.0	51.0	0.0	0.2	35.0	38.8	20.4	25.0	46.6	68.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	32.0	5.0	5.0	21.0
EC:1.1.1.18	Inositol 2-dehydrogenase	201.0	0.0	301.0	0.0	6.0	24.0	79.5	106.5	199.5	83.5	5547.84	1008.0	10804.37	9450.66	8977.79	169.5	70.0	8.0	58.0	64.5	90.5	2406.0	1479.25	2347.55	1700.5	2377.0	6055.75	14519.49	3023.34	6378.05	2771.79	3104.67	3997.76	3894.53	479.5	533.3299999999999	279.16	1.5	47.0	118.0	65.0	176.0	1096.0	1849.17	557.5	745.5	1350.17
EC:1.1.1.193	5-amino-6-(5-phosphoribosylamino)uracil reductase	35161.79	11326.9	36209.54	99.5	42787.83	31222.78	22082.6	22192.31	26972.84	18501.74	75511.09	11981.2	63268.57	53796.77	62885.60999999999	34979.380000000005	30694.37	18187.34	35863.14	32815.75	50568.52	63352.02	48305.84	47112.66	41336.41	80685.41	7082.4	17879.3	33840.96	47973.490000000005	31074.06	35764.86	40465.39	37551.63	26213.74	31511.74	25519.8	119.5	18095.93	36444.53	34735.93	34747.03	41727.26	44474.99	36337.1	45894.61	56368.98
EC:1.1.1.2	Alcohol dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	0.0	0.0	25.0	15.0	80.0	9.0	4.5	5.5	42.0	53.0	21.0	0.0	3.0	0.0	4.0	0.0	73.0	0.0	0.0	18.0	28.0	14.0	0.0	0.0	75.0	84.0	90.0	135.0	70.0	67.0	94.0	82.5	8.0	0.0	0.0	7.0	0.0	0.0	26.0	32.0	4.0	16.0	20.0
EC:1.1.1.202	1,3-propanediol dehydrogenase	40.0	0.0	17.0	7.0	0.0	0.0	0.0	3.0	1.5	2.0	411.75	143.75	342.0	654.6800000000001	1055.49	1.0	0.0	0.0	0.0	0.0	0.0	1266.75	3409.85	181.54	141.25	2894.75	26.0	240.0	209.55	335.55	120.25	375.45	640.3	414.0	14.5	6.5	561.7	0.0	0.0	0.0	7.0	0.0	1607.75	1210.0	423.0	399.5	655.25
EC:1.1.1.203	Uronate dehydrogenase	34.0	0.0	268.5	0.0	3.0	578.0	222.67	65.0	38.67	56.0	10634.01	913.0	6937.200000000001	4130.38	5544.67	129.0	86.0	0.0	8.0	8.0	10.0	2550.83	1424.17	1183.26	1550.4899999999998	2016.5	5859.5	15154.259999999998	1272.0	2480.9	1181.29	1379.68	1464.7400000000002	1929.66	19.33	10.0	775.83	1.5	68.0	15.0	7.0	0.0	858.33	1115.0	1610.0	2298.01	3306.0
EC:1.1.1.205	IMP dehydrogenase	36396.29	11619.4	38400.04	114.5	44441.83	32204.78	23320.6	26044.120000000003	29630.63	19323.1	100605.0	14254.7	77303.15000000001	71842.62	78558.18999999999	36296.05	31599.87	18561.84	37312.97	33557.25	53767.86	72770.18	57906.2	67093.97	53019.780000000006	100022.41	7184.4	19678.5	47619.88	63321.25	46540.64	48340.23	64458.15	49005.73	31137.120000000003	35038.380000000005	26608.300000000003	121.5	19244.26	39789.03	36432.43	36610.53	50528.59000000001	55037.49	41161.92999999999	51945.45	63689.31
EC:1.1.1.206	Tropinone reductase I	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	0.0	3.0	6957.5	838.25	3885.75	5360.25	10079.25	0.0	0.0	0.0	0.0	0.0	5.0	330.5	534.0	1197.75	371.0	389.0	3.0	31.0	23.0	73.0	7.0	7.0	6.0	32.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	223.5	169.0	138.5	235.0	258.5
EC:1.1.1.21	Aldehyde reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	305.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	16.0	56.0	7.0	5.0
EC:1.1.1.215	Gluconate 2-dehydrogenase	108.3	7.399999999999999	134.2	0.0	79.0	61.4	15.6	40.7	38.50000000000001	37.900000000000006	9551.0	1028.2	6474.389999999999	5770.14	10297.83	67.3	181.7	49.0	47.8	73.0	38.2	1072.2	1109.7	1532.1	1182.0	1696.0	5668.82	12934.719999999998	125.8	372.25	128.0	161.2	620.6	211.65	15.0	27.5	465.43	1.5	24.000000000000004	40.7	41.1	40.69999999999999	661.5	689.4	1453.1	2159.7	3007.3
EC:1.1.1.219	Dihydrokaempferol 4-reductase	677.66	219.0	540.34	4.0	716.0	777.5	1121.67	1724.66	1263.17	751.0	6728.6	1206.25	10427.28	8609.21	5876.16	709.16	638.0	394.84	660.3399999999999	598.5	1769.3200000000002	11632.08	11650.13	30827.05	16189.27	24347.08	1881.0	4632.36	2138.76	3092.24	2367.63	2985.44	2776.7700000000004	3453.95	964.49	1191.5	989.33	0.0	376.18	714.0	482.0	493.5	6873.26	6009.84	3695.0	4671.5	4994.09
EC:1.1.1.22	UDP-glucose 6-dehydrogenase	35961.33	11487.5	36790.67	109.5	43464.5	31947.38	22397.17	22593.97	27684.46	18818.2	68272.35	12093.5	61223.79000000001	52646.41	61210.87	35394.83	31086.0	18339.17	36560.17	33349.08	52114.16	67722.82	53129.74	59791.89	48535.94	91118.57	10617.64	24642.11	29396.85	34585.98	29224.7	30718.48	38075.3	31315.48	26194.96	31676.22	26073.99	119.5	18468.09	38328.0	35575.5	35820.0	45760.42	48718.42	38536.0	48516.58	59532.51
EC:1.1.1.23	Histidinol dehydrogenase	36027.46	11545.9	37550.87	90.5	43936.83	31888.78	20492.1	21155.120000000003	26144.63	17672.6	68578.01000000001	10518.7	57749.73999999999	52506.68000000001	58836.03	35120.55	30896.87	18281.17	36285.97	33020.75	51599.36	66005.02	51288.37	58925.75	46775.77	88295.91	6330.4	15886.3	33507.88	47731.66	31103.4	35408.23	40708.13	37613.76	25805.620000000003	31300.38	25343.3	110.5	18371.09	36852.53	35224.43	35494.53	42685.42	46207.82	36735.100000000006	46563.28	56594.310000000005
EC:1.1.1.243	Carveol dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	64.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	104.0	5.0	19.0	0.0	0.0	13.0	16.0	11.0	70.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.25	Shikimate dehydrogenase	34872.29	10770.9	37142.04	108.0	42868.83	31313.78	22442.1	22851.26	27969.42	18782.46	85426.69	13384.7	74652.70999999999	61621.32	68936.53	34973.55	30370.87	17870.84	36248.97	32697.75	52563.86	73736.34999999999	55873.58	65979.9	52152.14	95483.91	20226.4	45435.240000000005	39331.98	55559.5	36768.42	42719.78	49192.01	45195.29	27262.16	33191.35	27397.960000000003	135.0	18735.26	37140.53	35527.93	35927.03	48307.420000000006	52534.49	39583.43	49673.96	61020.31
EC:1.1.1.251	Galactitol-1-phosphate 5-dehydrogenase	108.60000000000002	14.8	146.4	0.0	128.0	90.79999999999998	9.2	7.399999999999999	13.000000000000002	27.800000000000004	0.0	0.4	0.0	0.0	0.0	54.6	35.4	20.0	51.6	48.0	66.4	21.4	13.4	10.6	14.0	22.0	0.0	0.0	1.6	2.4	3.2	2.4	2.0	1.6	20.0	39.0	11.2	0.0	36.00000000000001	57.4	68.19999999999999	81.39999999999998	11.0	14.8	14.2	7.399999999999999	12.6
EC:1.1.1.26	Glyoxylate reductase	3771.0	1401.0	2281.0	31.0	3748.0	3618.0	984.17	1155.5	1311.67	791.5	18894.68	2618.5	17576.18	20611.27	15122.25	2336.0	2583.0	2179.0	8059.0	3175.0	4388.0	13234.08	12905.84	24613.27	15188.33	24059.75	19.0	371.5	5783.5	7396.120000000001	5356.15	4341.18	5038.42	5528.01	2270.83	1368.0	486.0	10.0	1740.0	3865.0	5608.0	4188.0	8859.58	8817.25	5791.0	7046.42	9789.34
EC:1.1.1.261	sn-glycerol-1-phosphate dehydrogenase	600.0	165.0	1022.0	0.0	822.0	452.0	31.5	45.5	186.5	119.0	799.4200000000001	181.5	515.17	3836.39	3943.41	287.5	257.0	101.5	340.0	275.5	954.5	1000.5	715.5799999999999	703.01	554.34	1501.0	21.0	3.0	854.0100000000001	1865.27	767.99	956.67	1221.7	1063.79	375.5	325.33	57.5	0.0	218.0	294.5	320.5	472.0	649.5	969.17	253.0	368.67	427.5
EC:1.1.1.262	4-hydroxythreonine-4-phosphate dehydrogenase	23512.63	6808.9	25086.87	68.5	28453.5	20176.28	20614.27	18875.03	23737.17	16389.239999999998	52341.1	9624.7	60931.67	34527.66	44840.630000000005	29649.13	26244.7	15672.67	30367.47	26758.08	43538.86	54775.53	39452.98	39610.73	34025.72	67186.57	6947.57	16706.16	21785.640000000003	25666.33	22983.8	19630.47	24602.29	27406.01	23560.75	28984.33	24050.76	119.5	15807.59	31597.7	28377.6	29028.2	35518.42	38168.82	32061.6	40725.62	48593.72
EC:1.1.1.264	L-idonate 5-dehydrogenase (NAD(P)(+))	0.0	0.0	12.5	0.0	0.0	11.0	14.5	5.0	17.0	5.0	1161.5	99.0	2799.66	1168.0	1055.0	14.0	0.0	0.0	0.0	0.0	6.0	678.3299999999999	420.5	385.66	349.0	410.5	19.5	758.5	191.83	296.25	179.67000000000002	176.0	280.67	457.25	29.0	96.0	88.0	0.0	0.0	0.0	0.0	0.0	406.0	554.0	1264.0	1826.0	2599.5
EC:1.1.1.267	1-deoxy-D-xylulose-5-phosphate reductoisomerase	34918.13	11233.9	36037.2	96.5	42452.83	30838.78	20315.6	20926.79	26327.13	17548.6	69525.5	10238.2	55404.56	48635.11	54905.03	34705.22	30389.87	18100.5	35816.3	32567.75	50525.7	62116.19	47554.84999999999	41505.83	38846.09	79159.41	6672.9	16709.3	34023.380000000005	46320.5	31851.24	36231.560000000005	40466.64	37423.08	26759.29	32131.38	25951.8	110.5	18089.25	37772.53	34619.43	34673.53	41910.08	45580.15	35298.1	44375.12	54239.47
EC:1.1.1.27	L-lactate dehydrogenase	279.33	44.5	213.67	8.0	156.0	183.5	450.17	692.28	1025.75	452.72	17407.510000000002	1717.0	11203.0	11449.81	15030.48	401.0	249.5	158.67000000000002	460.5	162.5	912.5	5344.32	5030.860000000001	6243.42	4578.26	9009.5	167.0	1188.0	6868.49	10978.420000000002	7529.66	11394.88	18469.12	14381.28	2204.25	2405.28	688.7	0.0	215.67	816.0	588.5	469.5	3718.5	5774.17	1969.83	2580.6800000000003	2502.5
EC:1.1.1.271	GDP-L-fucose synthase	7940.0	2417.5	5474.5	73.5	8220.0	6775.5	5748.34	8198.5	11802.34	3724.34	21301.18	4758.0	25846.53	14140.06	12993.75	7299.5	12162.0	4036.5	9398.0	6903.25	11219.5	26397.5	26796.85	34474.97	27711.660000000003	44976.17	1079.5	7442.32	15768.5	15087.11	17948.059999999998	13111.02	14423.14	13713.22	10219.76	13708.83	7479.25	17.5	3678.75	8937.0	8284.5	8328.0	24839.33	26427.5	17133.5	21389.84	25980.5
EC:1.1.1.272	D-2-hydroxyacid dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	96.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.275	(+)-trans-carveol dehydrogenase	66.0	0.0	129.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	170.5	0.0	39.0	763.0	330.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	87.0	388.33	101.33	42.0	0.0	13.0	120.0	130.0	144.0	521.0	197.0	169.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	32.0	84.0	34.0	56.0
EC:1.1.1.276	Serine 3-dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	3.0	9152.0	1785.75	7878.75	5817.75	8792.0	0.0	0.0	0.0	0.0	0.0	6.0	499.75	1031.5	894.75	676.5	1249.75	0.0	84.0	1050.5	1503.25	420.5	919.0	709.25	1455.5	12.0	6.0	40.0	0.0	0.0	12.0	0.0	0.0	3455.25	2678.75	2762.5	3449.75	4201.0
EC:1.1.1.28	D-lactate dehydrogenase	450.6	50.8	561.4	8.0	435.0	1225.1799999999998	1838.7	778.04	1348.79	2893.6600000000003	13039.34	1693.15	13334.29	9493.28	18177.8	4701.599999999999	1570.9	279.5	691.1	407.0	924.9	4655.57	4401.12	5318.79	3738.84	5262.57	5899.5	12664.0	2511.62	2657.02	2389.99	2455.4500000000003	3627.47	2935.98	2050.21	3934.97	2327.78	1.5	452.0	1598.4	852.1999999999999	748.4	3942.75	4664.47	2533.2	3699.4	3861.6
EC:1.1.1.281	GDP-4-dehydro-6-deoxy-D-mannose reductase	54.0	13.0	94.0	0.0	50.0	71.0	11.67	7.0	10.67	16.0	11012.18	1341.5	4682.18	5200.25	6374.0	9.0	25.0	8.0	40.0	21.0	70.0	1628.5	1320.5100000000002	1573.67	1455.16	1460.5	2179.5	1983.16	1347.17	2304.21	1323.4699999999998	944.35	1354.67	2144.85	2.33	6.33	139.82999999999998	0.0	14.0	30.0	13.0	26.0	511.83	528.17	389.5	713.84	1112.34
EC:1.1.1.282	Quinate/shikimate dehydrogenase	94.3	7.399999999999999	90.2	0.0	64.0	45.39999999999999	4.6	3.7	6.500000000000001	13.900000000000002	0.0	0.2	0.0	22.0	0.0	27.3	17.7	10.0	25.8	24.0	33.2	10.7	49.7	5.3	19.0	11.0	26.0	158.0	0.8	1.2	1.6	1.2	460.0	0.8	10.0	19.5	5.6	0.0	18.000000000000004	28.7	34.099999999999994	40.69999999999999	5.5	25.4	7.1000000000000005	3.7	6.300000000000001
EC:1.1.1.284	S-(hydroxymethyl)glutathione dehydrogenase	403.13	38.9	780.8699999999999	0.0	137.0	1132.28	6682.6	1192.03	1075.0	4606.400000000001	37625.42	5182.45	34767.4	33771.490000000005	41553.41	4411.13	2216.2	5879.67	4079.47	6041.249999999999	3216.36	15728.86	7805.63	18403.86	9297.97	12068.4	6705.57	18459.17	6736.89	11063.67	5814.23	8912.869999999999	7658.11	8984.96	1979.83	2151.0	2530.68	4.5	907.84	2763.2	1729.5999999999997	2118.2000000000003	7424.09	7689.07	8495.1	11808.86	14341.64
